Type,sOri,cDir,Nch,Nstop,L,H,Wbottom,Wtop,Vdd,Strain_Impact,Ilin,Isat,WF,SlFin,SwFin,ShFin
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.013,0.8,1,1,1,4.58,863,-347,-467
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.013,0.8,1,1,1,4.64,863,-347,-467
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.013,0.8,1,1,1,4.7,863,-347,-467
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.015,0.8,1,1,1,4.4,875,-349,-474
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.015,0.8,1,1,1,4.46,875,-349,-474
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.015,0.8,1,1,1,4.52,875,-349,-474
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.015,0.8,1,1,1,4.58,875,-349,-474
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.015,0.8,1,1,1,4.64,875,-349,-474
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.005,0.8,1,1,1,4.4,815,-352,-486
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.005,0.8,1,1,1,4.46,815,-352,-486
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.005,0.8,1,1,1,4.52,815,-352,-486
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.005,0.8,1,1,1,4.58,815,-352,-486
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.005,0.8,1,1,1,4.64,815,-352,-486
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.005,0.8,1,1,1,4.7,815,-352,-486
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.007,0.8,1,1,1,4.4,838,-358,-493
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.007,0.8,1,1,1,4.46,838,-358,-493
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.007,0.8,1,1,1,4.52,838,-358,-493
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.007,0.8,1,1,1,4.58,838,-358,-493
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.007,0.8,1,1,1,4.64,838,-358,-493
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.007,0.8,1,1,1,4.7,838,-358,-493
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.009,0.8,1,1,1,4.4,858,-363,-501
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.009,0.8,1,1,1,4.46,858,-363,-501
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.009,0.8,1,1,1,4.52,858,-363,-501
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.009,0.8,1,1,1,4.58,858,-363,-501
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.009,0.8,1,1,1,4.64,858,-363,-501
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.009,0.8,1,1,1,4.7,858,-363,-501
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.011,0.8,1,1,1,4.4,874,-369,-510
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.011,0.8,1,1,1,4.52,874,-369,-510
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.011,0.8,1,1,1,4.58,874,-369,-510
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.011,0.8,1,1,1,4.64,874,-369,-510
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.011,0.8,1,1,1,4.7,874,-369,-510
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.013,0.8,1,1,1,4.4,887,-374,-519
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.013,0.8,1,1,1,4.46,887,-374,-519
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.013,0.8,1,1,1,4.52,887,-374,-519
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.013,0.8,1,1,1,4.58,887,-374,-519
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.013,0.8,1,1,1,4.64,887,-374,-519
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.013,0.8,1,1,1,4.7,887,-374,-519
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.015,0.8,1,1,1,4.4,898,-379,-528
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.015,0.8,1,1,1,4.46,898,-379,-528
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.015,0.8,1,1,1,4.52,898,-379,-528
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.015,0.8,1,1,1,4.58,898,-379,-528
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.015,0.8,1,1,1,4.64,898,-379,-528
nMOS,100,110,2.0e18,2e18,0.011,0.035,0.015,0.015,0.8,1,1,1,4.7,898,-379,-528
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.005,0.8,1,1,1,4.4,843,-379,-546
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.005,0.8,1,1,1,4.46,843,-379,-546
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.005,0.8,1,1,1,4.52,843,-379,-546
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.005,0.8,1,1,1,4.58,843,-379,-546
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.005,0.8,1,1,1,4.64,843,-379,-546
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.005,0.8,1,1,1,4.7,843,-379,-546
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.007,0.8,1,1,1,4.4,867,-387,-553
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.007,0.8,1,1,1,4.46,867,-387,-553
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.007,0.8,1,1,1,4.58,867,-387,-553
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.007,0.8,1,1,1,4.64,867,-387,-553
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.009,0.8,1,1,1,4.4,886,-395,-563
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.009,0.8,1,1,1,4.46,886,-395,-563
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.009,0.8,1,1,1,4.52,886,-395,-563
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.009,0.8,1,1,1,4.58,886,-395,-563
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.009,0.8,1,1,1,4.64,886,-395,-563
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.009,0.8,1,1,1,4.7,886,-395,-563
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.011,0.8,1,1,1,4.4,903,-403,-573
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.011,0.8,1,1,1,4.46,903,-403,-573
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.011,0.8,1,1,1,4.52,903,-403,-573
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.011,0.8,1,1,1,4.58,903,-403,-573
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.011,0.8,1,1,1,4.64,903,-403,-573
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.011,0.8,1,1,1,4.7,903,-403,-573
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.013,0.8,1,1,1,4.4,916,-412,-583
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.013,0.8,1,1,1,4.46,916,-412,-583
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.013,0.8,1,1,1,4.52,916,-412,-583
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.013,0.8,1,1,1,4.58,916,-412,-583
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.013,0.8,1,1,1,4.7,916,-412,-583
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.015,0.8,1,1,1,4.4,928,-420,-593
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.015,0.8,1,1,1,4.46,928,-420,-593
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.015,0.8,1,1,1,4.52,928,-420,-593
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.015,0.8,1,1,1,4.58,928,-420,-593
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.015,0.8,1,1,1,4.64,928,-420,-593
nMOS,100,110,2.0e18,2e18,0.009,0.035,0.015,0.015,0.8,1,1,1,4.7,928,-420,-593
